comment_id,score
155638078,0.029635246345225696
155685405,0.14838800607290106
155693542,0.06808264580716052
155694678,0.2621487770811751
155826880,0.03579843021008902
155835421,0.04057328291412743
155836787,0.17774030389686288
155991165,0.1768307506586608
155999721,0.03756136395385708
156000271,0.03547819315890364
156003135,0.13698307036416926
156016133,0.3320219149020057
156076600,0.04327610569492997
156128170,0.18626613650212828
156223280,0.1956774662557064
156237125,0.16246254736825338
156371224,0.05253502583620594
156400054,0.01284997486457086
156609338,0.018619988793710178
156610473,0.07778048309235458
156621304,0.045261342203967
156686030,-0.01619276733920287
156741463,0.05583307622074135
157089558,0.049661260428855505
157185900,0.020927014726697786
157284981,0.016599059134438248
157323505,0.013607862084764992
157361068,0.10676961462679636
157403640,0.05228130333791414
157502402,0.062389138522970185
157513552,0.08180133027997225
157525856,0.2816589067721029
157585218,0.11720444973380385
157585386,0.050710181601520826
157635828,-0.027722589943771032
157645870,0.03195058196697773
157752039,0.045287774476438884
157771467,-0.024975282309937202
157912590,0.08453675492626347
158031195,0.056871303890676225
158224396,0.013510135074147271
158292014,0.12880678168333287
158292638,0.07166695203521048
158293084,0.1253488022249738
158362147,0.27794909431958204
158369047,0.027121706197028344
158792944,0.04775138871860488
158807040,0.020182807295743545
158966132,0.0067368484770099005
159017096,0.04765450581671969
159032947,0.013581617967871305
159061075,0.06522737284560734
159294050,0.18369834711334557
159313170,0.07238780178107834
159494215,0.06912125731684421
159516107,0.09290803895639098
159739223,0.04296973414175296
159757535,-0.005615292884375844
159805114,0.07694560853149363
159968182,0.11085074596639197
160225460,0.17865910807650862
160233630,0.321521548855181
160355280,0.14837711983367324
160359787,0.04507348994956602
160444243,-0.03398970168910975
160456004,0.04300445822088512
160533434,0.07402992384447259
160548794,0.1440607966977511
160551044,0.07525656101568767
160649049,0.09254008143781065
160672233,0.06462405575854
160732855,0.13728979205400438
160771593,0.059675030473044385
160935209,0.0688535677814234
160935265,-0.001708376196533197
160945092,0.055067704604518604
161021691,0.08380729546316329
161023070,0.17209889421799632
161027639,0.04389418190139474
161033472,0.038303378312519926
161034515,0.10192805605396467
161057830,0.06312918368267645
161101008,0.2486476578538055
161205258,0.0365438386741685
161208643,0.039431626821934684
161219316,0.05320452362710783
161244319,0.027818107390063296
161267737,0.041278987608411366
161304691,0.10702037660980865
161658787,0.42838715810816785
161815062,0.04205478864494874
161856662,-0.003915973654786041
161932283,0.03398271509545853
162373020,0.19901660313796696
162691846,0.06081897193042656
162880444,0.026624054874056086
162932593,0.11783260170865675
163142125,-0.015172198778357564
163165553,0.05562262814153747
163167888,0.11294595656282612
163350879,0.11473196512121432
163482080,-0.007518260591682445
163483187,-0.03821271343895241
163622313,0.0656998156646551
163951322,0.09321225105106552
163966514,0.008616709059838211
164381096,0.08175460378734628
164430623,0.12199016616376007
164448116,0.09916424167882959
164502355,-0.009081223725834822
164517226,0.28584808130673345
164641023,0.03533459710013193
164684268,0.04288849950855268
164900988,-0.01313895658394934
164969000,0.12500955893908705
165094159,0.014246903067475617
165122484,0.09574039409354691
165141485,0.14440110055297573
165215461,0.0012567033744165096
165222362,-0.04809722311528222
165241161,0.06749476515181145
165291727,-0.012371481715111647
165314017,0.15635448173713742
165350098,0.07336679834534315
165392035,0.05659233257834766
165496980,0.06255628917693248
165511488,0.09629585080390128
165699538,0.06856092994887397
165830261,0.023325477885555983
165843494,0.16555571812404601
165873021,0.2545452534529594
165922311,-0.03760170221234509
165984671,0.07045754061491535
166024014,0.1054269700257994
166083665,0.045869008366357836
166122155,0.08613908029521238
166228593,0.08569176056985747
166229271,0.033103053086394926
166261375,0.11650804125758839
166291579,0.05624016706701828
166294546,0.051594879579582996
166304114,0.026668639818091436
166342865,0.12178311408906813
166405427,0.21451730006862973
166647147,0.1445017747951157
166790792,0.08030157508481958
166836299,0.05072274585414002
166867428,0.350086243020614
166887690,0.00022309263197678453
166892131,0.10578964801314544
166892784,0.08117994165167494
166911999,0.015054610428336744
166928251,0.03532370318601054
166991222,0.216271747519133
167318391,0.10599549255534066
167483788,0.10625998427116659
167528260,0.1139559254355217
167528861,0.1636528411477393
167536895,0.13275912889107305
167629041,0.15355815157851166
167681937,0.04938332623929176
167718544,-0.02880310518433228
167938857,0.06295814563694138
167971066,0.04889459871476798
168028875,0.0036552232173382576
168097240,0.03583040957108523
168162633,-0.005140555755022466
168213745,0.09150470910270388
168219992,-0.024421859793051177
168226462,0.08730619368880121
168405165,0.13459986148402403
168406028,0.3980140865090692
168413838,0.02149618857880653
168489755,0.01277006610932073
168500982,0.24276184760317454
168541319,0.2940235234985802
168571775,0.32066489735567294
168625739,0.07011682964788615
168626469,0.06333429764837217
168632672,0.023196930327761364
168665082,0.039802562781493175
168666280,0.14993946112212042
168712183,0.3988369710646459
168857780,0.027204676870951544
168861940,0.15885022736912768
168864429,0.06721050717328825
168870782,0.14375522895074455
168928052,0.12779703736464235
168937991,0.03262102632553673
169046363,0.04078097470405224
169050158,0.3166108461006688
169054131,0.17926808223534318
169054240,0.011503515429214895
169240165,0.12433448762617716
169370232,-0.015368830497325917
169400207,0.09139841855628313
169481973,0.057544802759566506
169538474,0.05792392168801803
169566210,0.0654081290570094
169587732,0.03203006527192575
169782368,-0.004059094467988536
169807323,0.027918758304058627
169807613,0.02116796850365399
169809737,0.10928939131191634
169962457,0.24195405762228858
169964674,0.34235599632433145
170050643,0.10503194554391541
170074219,0.19293791001349414
170104504,0.0832469892948067
170163054,0.07394753465633364
170176098,0.15341099548299494
170260525,0.07909701455470122
170263089,0.022315108127718437
170291632,0.18179472895961002
170309510,0.05863315372507521
170433181,0.5515352439520862
170472514,0.05078100544414585
170519342,0.05382308235938766
170540434,-0.0008100229313187796
170797079,0.06687712835042442
170949354,0.1591300299368767
170955851,0.027822613631105216
171013419,0.14008873012972714
171169155,0.34550738937281655
171217747,0.39482335186361983
171287800,0.10129753487872802
171294630,0.08641148867543952
171295346,0.08093184661052007
171321560,0.2632401917316419
171323481,0.3660762107467034
171324158,0.1381157066892913
171332543,0.02660074252427247
171370935,0.14779435303969768
171373894,0.09207366780862827
171385113,0.031414123436904286
171393592,0.041856169825634414
171454846,0.35464234486717927
171461907,0.2356032416824799
171472565,0.020516990421719606
171480059,0.07635060008361831
171523601,0.0024655381194050897
171533876,-0.025666946714842542
171543589,0.04392515211016507
171549229,0.06655593161710628
171549931,0.23172346930796042
171550184,0.14228343906482024
171567453,0.07814647454906859
171571447,0.08862386041526571
171626911,0.11805538945941943
171629595,-0.030127357849241726
171755422,0.10895368319944299
171787170,0.010915785810193222
171864462,0.047780235596801925
171898314,0.0020821616982363463
171973196,0.027533848856356236
172026185,0.09652765011167908
172047277,0.00443445465681639
172087540,0.07520304379180227
172134143,0.14418107943490344
172134505,0.05799428417737528
172223083,0.45051315095198297
172297349,0.1832910832988235
172413964,0.111762548092718
172438146,0.13272503249137246
172474741,0.013430818299983951
172669718,0.4180601225022724
172669889,0.14356786849720096
172764563,0.04810097468475942
172875470,0.05432349831668465
172893863,0.02678271573177303
172904609,0.038775040638247375
172956593,0.1319290309089473
172960871,0.1368411821521905
173094630,0.1347273770361645
173096689,0.10654943652740201
173190778,0.050428242007269794
173307859,0.10947326395040317
173318406,0.23461864223824858
173344332,0.1969513225473192
173375867,0.17520201189609913
173618497,0.24342947894962413
173628646,-0.0026542547550697723
173636167,0.16590616245797987
173941002,0.11334581776354752
174134015,0.4379425366810128
174207346,0.48381104897874616
174235172,0.1074363492693354
174260055,0.08553818493141584
174416488,0.0834149641443329
174582090,-0.024444955128690972
174584831,0.02210242319204926
174628395,0.05181162908302615
174646720,0.026839214568001115
174724920,0.08426995803426496
174743775,0.09536213980311173
174749476,0.23026370677776387
174846352,0.07936604454405582
174896790,0.09081773419172441
174897672,0.41168351726692143
175043693,0.13002905479830904
175074080,0.1545122010718896
175131042,0.042279440816127195
175142067,0.12446805332000897
175173744,-0.016579577073073386
175241618,0.34120449150455534
175256485,0.0595171512607352
175297179,-0.017618733952044136
175376478,0.00954179601977902
175489170,0.11480449884064235
175490420,0.11175465103852204
175519290,0.025290039823233038
175521018,0.08265804329441032
175606563,0.04300286217858673
175630270,0.0644366842372536
175636802,0.08157129771339588
175739075,0.0973392595033022
175799980,0.0434023750996019
175856693,0.03841006542746876
175927454,0.08953042227239946
176002977,0.1355024527603701
176068237,-0.003340467318522701
176083493,0.08254330704250575
176092495,0.026272846088348917
176168059,0.057785376130942576
176176801,0.32625913315568666
176215519,0.113750351621019
176326759,0.012981099125492227
176339719,0.11089376293392127
176422123,0.03828134778018291
176462411,0.060389351079076975
176616325,0.06451391662681971
176624134,0.09207895089748477
176754761,0.06144708156975801
176925363,0.37436839543929956
176927397,0.14089487982681922
177062012,0.07449700984528854
177086595,0.18792372460191925
177091557,0.03960357936791561
177093227,0.07043824281175204
177112623,0.07687529698349733
177122257,0.1442271689572499
177201727,0.08466608805511672
177224158,0.2634607604128516
177226068,0.17872149247561991
177378222,0.018140760818575987
177407748,0.10831157871699168
177417185,-0.01087470462135455
177417291,-0.01032183739991583
177427399,0.024117662403221315
177448209,0.3037650192615795
177473646,-0.006188826470963964
177584595,0.007635848891662779
177657115,0.055245988541565434
177799880,0.01556563203359767
177819930,0.09170663395881248
177820548,0.07493025857862068
177829692,0.3565888312172987
177965908,0.016168794502554075
177980166,0.0007888556638555519
178021958,0.012893905174317037
178043884,0.13800732245011255
178047299,0.1754636031352514
178078357,0.058068464678858234
178112956,0.08574707664948836
178124792,0.12374682964425267
178184596,0.06198330650158985
178279720,0.10011808124604539
178445467,0.08674486866533451
178519756,0.1700032833299631
178663193,0.04550607257678013
178663301,0.09420545752915405
178666241,0.07172717976428072
178721791,-0.012435211478835556
178768606,0.27500644898044924
178786969,0.13707767983935162
178998511,0.032474749784423815
179035903,-0.001843289421949043
179089859,0.07631770127544865
179100297,0.30717869854516
179133581,0.10039073296880491
179170537,0.27218658004998675
179240355,0.12655528286394113
179240799,0.21293430527536067
179244283,0.08070447958358237
179251160,0.0687189831315943
179354690,0.08552097382216015
179411488,0.05422196869762682
179437173,0.07810312540830225
179533611,0.09740325984703775
179642155,0.05991642562726985
179642670,0.015018875250792105
179706428,0.031006083598109992
179709758,0.024167783828306297
179753166,0.07069308557840337
179926590,0.15890060184761015
179936565,0.009589433934866526
179958283,0.05987362470372751
179961385,-0.018615874065478218
180213090,0.12325665731678927
180219623,0.1800147474472182
180261668,0.15774406862427762
180446511,0.18319779000668251
180464453,0.09318099932202763
180562585,0.1786831086735521
180723668,0.05671261573053729
180755648,0.378184058214867
180935712,0.07337822364216459
180938130,0.08501545465660745
180946181,0.22558965168810122
180964273,0.0977750409635386
180980254,0.2518999116049081
180982203,0.2183204186982771
181019980,0.11108302025527471
181031228,-0.05302597727110975
181049889,0.0074279992969974624
181102090,0.06058355890775975
181156205,-0.0073409531796123015
181168024,0.12743640857586427
181213623,0.011581715233188922
181223615,0.14823570908387984
181225518,0.08693403026058806
181248622,0.047455590751243816
181268666,0.1606970651506605
181395833,0.08513819997220409
181474687,0.06252887277090602
181500344,0.006047911582631467
181502241,0.06553562961435268
181515013,0.03764809775276801
181556847,0.0853229674943283
181578334,0.07313549577578184
